"reporting_unit","time","central_cases","central_intensity","X3","lo_0.25_cases","hi_0.25_cases","lo_0.5_cases","hi_0.5_cases","lo_0.8_cases","hi_0.8_cases","lo_0.95_cases","hi_0.95_cases","lo_0.25_intensity","hi_0.25_intensity","lo_0.5_intensity","hi_0.5_intensity","lo_0.8_intensity","hi_0.8_intensity","lo_0.95_intensity","hi_0.95_intensity","1%_cumulative","2.5%_cumulative","10%_cumulative","25%_cumulative","50%_cumulative","75%_cumulative","90%_cumulative","97.5%_cumulative","99%_cumulative","dead","country","Expected","mMult"
"Sudan",2020-03-23,0,0.05267,3,0,1,0,1,0,1,0,2,0.023,0.1,0.018,0.12,0.011,0.16,0.0061,0.19,0,0,0,0,0,0,0,0,0,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-03-24,0,0.0563617,3,0,1,0,1,0,2,0,2,0.025,0.11,0.02,0.13,0.012,0.16,0.007,0.2,0,0,0,0,0,0,0,0,0,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-03-25,0,0.0604798,3,0,1,0,1,0,1,0,2,0.027,0.12,0.021,0.14,0.013,0.17,0.0077,0.2,0,0,0,0,0,0,0,0,0,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-03-26,0,0.0653866,3,0,1,0,1,0,1,0,2,0.031,0.12,0.024,0.14,0.014,0.18,0.0087,0.21,0,0,0,0,0,0,0,0,0,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-03-27,0,0.0712359,3,0,1,0,1,0,2,0,2,0.035,0.13,0.027,0.15,0.015,0.19,0.01,0.22,0,0,0,0,0,0,0,0,0,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-03-28,0,0.0780176,3,0,1,0,1,0,2,0,2,0.039,0.14,0.03,0.16,0.017,0.2,0.012,0.24,0,0,0,0,0,0,0,0,0,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-03-29,0,0.0856589,3,0,1,0,1,0,2,0,2,0.044,0.15,0.034,0.18,0.02,0.21,0.013,0.25,0,0,0,0,0,0,0,0,0,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-03-30,0,0.0941526,3,0,1,0,1,0,2,0,3,0.049,0.17,0.039,0.19,0.023,0.23,0.016,0.26,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,1,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-03-31,0,0.104549,3,0,1,0,1,0,2,0,2,0.055,0.18,0.044,0.21,0.027,0.25,0.019,0.28,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-01,0,0.115414,3,0,1,0,1,0,2,0,3,0.062,0.2,0.05,0.22,0.032,0.27,0.023,0.3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-02,0,0.128053,3,0,1,0,1,0,2,0,2,0.07,0.21,0.057,0.24,0.037,0.29,0.027,0.32,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-03,0,0.143764,3,0,1,0,2,0,2,0,2,0.08,0.23,0.065,0.27,0.042,0.32,0.032,0.34,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-04,0,0.161741,3,0,1,0,2,0,2,0,3,0.092,0.26,0.075,0.29,0.049,0.35,0.038,0.37,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-05,0,0.181538,3,0,1,0,2,0,2,0,3,0.11,0.28,0.087,0.32,0.058,0.38,0.045,0.4,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-06,0,0.203549,3,0,2,0,2,0,2,0,3,0.12,0.31,0.1,0.35,0.069,0.41,0.055,0.44,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-07,0,0.227663,3,0,2,0,2,0,3,0,3,0.14,0.34,0.12,0.38,0.082,0.45,0.067,0.49,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-08,0,0.255744,3,0,2,0,2,0,2,0,3,0.16,0.38,0.14,0.42,0.097,0.49,0.08,0.54,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-09,0,0.287584,3,0,2,0,2,0,3,0,3,0.18,0.42,0.16,0.46,0.12,0.53,0.092,0.59,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-10,0,0.323813,3,0,2,0,2,0,3,0,3,0.21,0.46,0.18,0.51,0.14,0.58,0.11,0.64,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-11,0,0.363853,3,0,2,0,3,0,3,0,4,0.24,0.51,0.21,0.56,0.17,0.64,0.13,0.71,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-12,0,0.409177,3,0,2,0,3,0,4,0,5,0.28,0.57,0.24,0.62,0.2,0.7,0.15,0.77,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-13,0,0.459449,3,0,2,0,3,0,4,0,4,0.32,0.63,0.28,0.68,0.23,0.76,0.18,0.85,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.07,2,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-14,0,0.513816,3,0,3,0,3,0,4,0,4,0.36,0.69,0.33,0.75,0.27,0.84,0.21,0.92,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,1,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-15,0,0.574948,3,0,3,0,3,0,4,0,4,0.42,0.77,0.37,0.83,0.31,0.92,0.25,1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-16,0,0.642671,3,0,3,0,3,0,4,0,5,0.48,0.85,0.42,0.91,0.35,1,0.29,1.1,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0.09,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-17,0,0.719165,3,0,3,0,4,0,5,0,6,0.54,0.94,0.48,1,0.41,1.1,0.34,1.2,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,1,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-18,1,0.803697,3,0,4,0,4,0,5,0,6,0.61,1,0.55,1.1,0.47,1.2,0.41,1.4,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,4,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-19,1,0.892157,3,0,4,0,4,0,5,0,6,0.7,1.1,0.62,1.2,0.53,1.3,0.48,1.5,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0.21,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-20,1,0.990848,3,0,3,0,4,0,5,0,6,0.77,1.2,0.7,1.3,0.61,1.4,0.56,1.7,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,2,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-21,1,1.10108,3,0,4,0,5,0,6,0,6,0.86,1.4,0.78,1.5,0.69,1.6,0.64,1.8,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-22,1,1.21458,3,0,4,0,5,0,7,0,7,0.96,1.5,0.88,1.6,0.78,1.8,0.73,2,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,1,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-23,1,1.3387,3,0,5,0,5,0,7,0,8,1.1,1.7,0.98,1.8,0.87,2,0.82,2.2,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0.27,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-24,1,1.47682,3,0,5,0,6,0,7,0,8,1.2,1.8,1.1,2,0.97,2.2,0.92,2.4,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,0.34,3,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-25,1,1.61846,3,0,6,0,7,0,8,0,8,1.3,2,1.2,2.1,1.1,2.4,1,2.6,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,0.36,1,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-26,1,1.76884,3,0,6,0,6,0,8,0,9,1.4,2.2,1.3,2.3,1.2,2.6,1.1,2.8,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,0.46,4,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-27,2,1.92934,3,0,7,0,8,0,9,0,11,1.5,2.4,1.5,2.5,1.3,2.8,1.2,3.1,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,0.48,1,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-28,2,2.09655,3,0,7,0,8,0,9,0,9,1.7,2.6,1.6,2.8,1.4,3.1,1.3,3.3,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,3,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-29,2,2.27511,3,0,7,0,8,0,10,0,17,1.8,2.8,1.7,3,1.6,3.3,1.5,3.6,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,0.62,3,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-04-30,2,2.46645,3,0,8,0,9,0,10,0,11,2,3,1.9,3.2,1.7,3.6,1.6,3.8,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,3,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-01,2,2.6636,3,0,8,0,10,0,11,0,13,2.2,3.2,2.1,3.4,1.9,3.9,1.8,4.1,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0.68,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-02,2,2.86788,3,0,8,0,9,0,11,0,15,2.3,3.5,2.2,3.7,2,4.1,1.9,4.5,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,10,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-03,3,3.08563,3,0,9,0,11,0,14,0,15,2.5,3.7,2.4,4,2.2,4.4,2.1,4.8,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-04,3,3.30855,3,0,10,0,11,0,13,0,13,2.7,4,2.6,4.2,2.4,4.7,2.2,5.2,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-05,3,3.53843,3,0,11,0,13,0,14,0,14,2.9,4.3,2.8,4.5,2.6,5,2.4,5.5,1,1,1,1,1,1,1,1,1,4,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-06,3,3.77145,3,0,11,0,12,0,15,0,16,3.2,4.5,3,4.8,2.8,5.3,2.6,5.8,1.09,1.09,1.09,1.09,1.09,1.09,1.09,1.09,1.09,4,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-07,4,4.01718,3,0,11,0,12,0,15,0,16,3.4,4.8,3.2,5,3,5.5,2.8,6.1,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,3,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-08,4,4.25844,3,0,12,0,13,0,15,0,18,3.6,5.1,3.4,5.3,3.2,5.8,3,6.4,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,1.32,7,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-09,4,4.51245,3,0,13,0,14,0,16,0,17,3.8,5.3,3.6,5.6,3.4,6.1,3.1,6.7,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,1.44,5,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-10,4,4.77083,3,0,12,0,14,0,15,0,17,4.1,5.6,3.8,5.9,3.6,6.3,3.3,6.9,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,6,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-11,5,5.03718,3,0,14,0,15,0,16,0,17,4.3,5.9,4.1,6.2,3.8,6.6,3.5,7.2,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.66,1.66,4,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-12,5,5.29649,3,1,15,0,16,0,20,0,21,4.5,6.1,4.3,6.5,4,6.9,3.7,7.5,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,6,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-13,5,5.54863,3,0,16,0,19,0,22,0,23,4.8,6.4,4.5,6.7,4.3,7.3,3.8,7.7,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,10,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-14,5,5.79914,3,1,15,0,18,0,22,0,24,5,6.7,4.7,7.1,4.4,7.6,4,7.9,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,2.03,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-15,5,6.04357,3,1,16,0,19,0,21,0,24,5.2,7,5,7.4,4.6,7.9,4.2,8.3,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,2.05,1,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-16,6,6.29507,3,1,16,0,18,0,20,0,22,5.4,7.3,5.1,7.7,4.8,8.2,4.4,8.8,2.19,2.19,2.19,2.19,2.19,2.19,2.19,2.19,2.19,6,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-17,6,6.53899,3,1,16,0,19,0,20,0,22,5.6,7.7,5.3,8,5,8.6,4.7,9.2,2.19,2.19,2.19,2.19,2.19,2.19,2.19,2.19,2.19,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-18,6,6.77732,3,1,18,0,20,0,22,0,26,5.8,8,5.4,8.4,5.1,9.1,4.8,9.7,2.37,2.37,2.37,2.37,2.37,2.37,2.37,2.37,2.37,8,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-19,6,7.0053,3,1,18,0,21,0,24,0,28,5.9,8.3,5.6,8.8,5.2,9.6,4.8,10,2.51,2.51,2.51,2.51,2.51,2.51,2.51,2.51,2.51,6,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-20,7,7.22504,3,1,19,1,22,0,26,0,27,6,8.6,5.6,9.2,5.2,10,4.8,11,2.51,2.51,2.51,2.51,2.51,2.51,2.51,2.51,2.51,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-21,7,7.43792,3,1,20,1,22,0,25,0,27,6.1,9,5.7,9.6,5.3,11,4.8,11,2.74,2.74,2.74,2.74,2.74,2.74,2.74,2.74,2.74,10,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-22,7,7.6468,3,1,20,1,23,0,26,0,26,6.1,9.4,5.7,10,5.3,11,4.8,12,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,16,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-23,7,7.84711,3,1,20,1,23,0,26,0,30,6.2,9.8,5.7,10,5.3,12,4.8,12,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,3.1,0,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-24,7,8.05236,3,1,22,1,25,0,27,0,30,6.2,10,5.7,11,5.3,12,4.8,13,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,9,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-25,8,8.22561,3,1,21,1,25,0,27,0,29,6.2,11,5.7,11,5.2,13,4.7,14,3.74,3.74,3.74,3.74,3.74,3.74,3.74,3.74,3.74,19,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-26,8,8.39183,3,1,23,1,25,0,30,0,31,6.2,11,5.6,12,5.1,13,4.6,14,3.85,3.85,3.85,3.85,3.85,3.85,3.85,3.85,3.85,5,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-27,8,8.55151,3,1,23,1,27,0,29,0,35,6.2,11,5.6,12,4.9,14,4.4,15,3.85,3.88,3.92,3.97,4.04,4.1,4.22,4.36,4.42,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-28,8,8.68069,3,1,24,1,27,0,31,0,32,6.1,12,5.5,13,4.8,15,4.2,16,3.95,3.97,4.04,4.1,4.22,4.36,4.49,4.7,4.77,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-29,8,8.77261,3,1,25,0,28,0,31,0,34,6.1,12,5.4,14,4.6,15,4,17,4.01,4.08,4.17,4.26,4.42,4.61,4.79,5.04,5.25,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-30,8,8.86308,3,1,25,1,29,0,32,0,51,6,13,5.3,14,4.5,16,3.8,18,4.1,4.17,4.31,4.45,4.63,4.86,5.09,5.4,5.63,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-05-31,8,8.97935,3,1,27,0,29,0,40,0,42,5.9,13,5.2,15,4.3,17,3.6,18,4.22,4.29,4.42,4.61,4.81,5.11,5.38,5.84,6.11,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-01,8,9.01981,3,1,27,1,29,0,36,0,38,5.8,14,5,15,4.1,18,3.4,19,4.33,4.4,4.58,4.77,5.02,5.36,5.68,6.18,6.52,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-02,8,9.04685,3,1,28,1,31,0,36,0,38,5.7,14,4.9,16,4,18,3.2,20,4.42,4.52,4.7,4.93,5.22,5.61,6,6.59,6.93,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-03,8,9.04784,3,1,28,1,32,0,38,0,43,5.5,15,4.7,16,3.8,19,3,21,4.52,4.61,4.81,5.09,5.43,5.88,6.36,7.02,7.41,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-04,8,9.07076,3,1,31,1,35,0,40,0,43,5.4,15,4.6,17,3.6,20,2.8,22,4.58,4.7,4.93,5.22,5.66,6.18,6.7,7.43,7.85,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-05,8,9.05905,3,1,31,0,37,0,42,0,46,5.2,15,4.4,18,3.4,21,2.6,23,4.67,4.79,5.06,5.38,5.86,6.43,7.07,7.87,8.32,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-06,8,9.019,3,1,29,1,34,0,43,0,43,5,16,4.2,18,3.2,21,2.4,24,4.74,4.86,5.2,5.52,6.07,6.73,7.43,8.28,8.78,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-07,8,8.9689,3,1,29,0,37,0,40,0,52,4.9,16,4.1,19,3.1,22,2.2,25,4.79,4.95,5.29,5.68,6.25,7.02,7.82,8.71,9.28,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-08,8,8.86952,3,1,33,0,37,0,46,0,55,4.7,17,3.9,19,2.9,23,2,27,4.88,5.02,5.4,5.82,6.45,7.33,8.19,9.19,9.9,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-09,8,8.83389,3,1,29,0,36,0,52,0,61,4.5,17,3.7,20,2.7,24,1.9,28,4.93,5.09,5.5,5.95,6.66,7.6,8.64,9.58,10.35,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-10,8,8.74298,3,1,34,0,38,0,46,0,56,4.3,17,3.5,21,2.5,25,1.7,29,4.97,5.18,5.61,6.09,6.86,7.92,9.03,10.1,10.9,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-11,8,8.61955,3,1,37,0,39,0,55,0,61,4.2,18,3.4,21,2.4,26,1.6,31,5.06,5.25,5.72,6.23,7.07,8.21,9.42,10.67,11.66,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-12,8,8.48009,3,1,37,0,46,0,54,0,54,4,18,3.2,22,2.2,27,1.4,32,5.13,5.29,5.79,6.34,7.25,8.51,9.85,11.27,12.34,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-13,8,8.34896,3,1,37,0,38,0,52,0,52,3.8,18,3,22,2.1,27,1.3,34,5.18,5.34,5.88,6.48,7.46,8.85,10.26,11.95,12.82,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-14,8,8.20852,3,1,37,0,41,0,50,0,63,3.6,19,2.9,23,1.9,28,1.2,35,5.2,5.4,5.98,6.59,7.64,9.17,10.74,12.54,13.87,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-15,7,8.07631,3,0,35,0,44,0,55,0,62,3.5,19,2.7,23,1.8,29,1.1,37,5.22,5.47,6.04,6.68,7.82,9.49,11.2,13.16,14.41,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-16,7,7.90504,3,0,41,0,45,0,66,0,66,3.3,19,2.5,24,1.6,30,0.97,39,5.29,5.52,6.16,6.82,8,9.83,11.7,13.87,15.12,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-17,7,7.7527,3,0,42,0,42,0,53,0,65,3.1,19,2.4,24,1.5,31,0.87,40,5.34,5.54,6.23,6.89,8.19,10.13,12.16,14.53,15.94,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-18,7,7.59677,3,0,37,0,42,0,61,0,63,3,20,2.2,25,1.4,31,0.79,42,5.38,5.59,6.27,6.98,8.37,10.44,12.61,15.39,16.67,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-19,7,7.40356,3,0,43,0,49,0,56,0,65,2.8,20,2,25,1.3,32,0.71,44,5.38,5.63,6.34,7.09,8.55,10.75,13.04,15.87,17.58,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-20,7,7.20463,3,0,38,0,52,0,54,0,66,2.6,20,1.9,26,1.1,33,0.64,46,5.4,5.66,6.41,7.2,8.71,11.07,13.5,16.37,18.43,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-21,6,7.0243,3,0,40,0,52,0,53,0,86,2.5,20,1.8,26,1,34,0.57,47,5.47,5.72,6.48,7.27,8.88,11.36,14,17.17,19.2,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-22,6,6.81253,3,0,43,0,45,0,64,0,74,2.3,21,1.6,26,0.95,35,0.51,49,5.47,5.72,6.5,7.34,9.01,11.68,14.46,17.86,20.02,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-23,6,6.63699,3,0,45,0,52,0,65,0,72,2.2,21,1.5,27,0.86,36,0.46,51,5.47,5.75,6.54,7.43,9.14,12,14.96,18.61,21.16,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-24,6,6.43539,3,0,44,0,60,0,70,0,85,2,21,1.4,27,0.78,36,0.41,53,5.5,5.77,6.57,7.48,9.33,12.26,15.37,19.25,22.12,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-25,6,6.25827,3,0,45,0,48,0,53,0,68,1.9,21,1.3,27,0.71,37,0.37,55,5.52,5.81,6.64,7.57,9.44,12.63,15.85,19.87,23.06,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-26,5,6.03243,3,0,55,0,55,0,94,0,110,1.8,21,1.2,28,0.64,38,0.33,57,5.54,5.86,6.66,7.66,9.58,12.98,16.24,20.98,23.81,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-27,5,5.84498,3,0,49,0,49,0,65,0,74,1.7,21,1.1,28,0.57,39,0.29,59,5.54,5.86,6.73,7.73,9.72,13.25,16.78,21.73,25.29,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-28,5,5.64387,3,0,52,0,57,0,72,0,100,1.5,21,0.99,28,0.52,39,0.26,61,5.54,5.91,6.77,7.8,9.83,13.51,17.24,22.54,25.98,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-29,5,5.43197,3,0,47,0,50,0,80,0,95,1.4,21,0.91,28,0.46,40,0.23,63,5.56,5.93,6.8,7.85,9.97,13.87,17.7,23.56,26.86,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-06-30,5,5.21035,3,0,35,0,67,0,88,0,88,1.3,21,0.83,28,0.42,41,0.2,65,5.56,5.93,6.84,7.89,10.08,14.18,18.06,24.52,28.12,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-01,5,5.00703,3,0,36,0,54,0,90,0,90,1.2,21,0.76,28,0.37,41,0.18,67,5.59,5.93,6.86,7.96,10.19,14.49,18.55,25.13,29.19,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-02,4,4.81884,3,0,40,0,60,0,78,0,97,1.1,21,0.69,28,0.33,42,0.16,69,5.59,5.95,6.89,8,10.26,14.76,19.02,26.16,30.22,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-03,4,4.64816,3,0,43,0,50,0,93,0,93,1.1,21,0.63,28,0.3,43,0.14,71,5.59,5.97,6.91,8.05,10.37,15.07,19.5,27.09,31.29,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-04,4,4.44607,3,0,44,0,60,0,78,0,79,0.98,21,0.58,28,0.27,44,0.13,73,5.59,5.98,6.96,8.1,10.5,15.31,20.03,27.94,32.55,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-05,4,4.26299,3,0,40,0,48,0,80,0,120,0.91,21,0.52,28,0.24,45,0.12,75,5.59,5.98,6.98,8.14,10.58,15.58,20.53,28.76,33.5,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-06,4,4.10914,3,0,54,0,61,0,68,0,88,0.84,20,0.48,28,0.21,46,0.11,77,5.59,5.98,7,8.19,10.67,15.86,21.17,29.53,34.71,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-07,4,3.91996,3,0,42,0,67,0,92,0,110,0.77,20,0.43,28,0.19,47,0.097,79,5.59,6,7,8.21,10.79,16.15,21.72,30.59,35.99,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-08,3,3.7475,3,0,52,0,56,0,87,0,87,0.71,20,0.39,27,0.17,47,0.09,81,5.59,6.02,7.02,8.26,10.83,16.42,22.08,31.31,38.3,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-09,3,3.58378,3,0,36,0,47,0,89,0,150,0.65,20,0.36,27,0.15,48,0.083,83,5.59,6.02,7.07,8.3,10.95,16.6,22.56,32.5,39.87,NA,"Sudan",965.231260802513,0.0228053972803971
"Sudan",2020-07-10,3,3.41879,3,0,39,0,61,0,84,0,120,0.6,20,0.32,27,0.13,49,0.078,85,5.59,6.02,7.07,8.32,11.02,16.93,23.04,33.08,41.42,NA,"Sudan",965.231260802513,0.0228053972803971
